datetime,Actual,ARIMA,Exponential Smoothing,Linear Regression,Random Forest,Xgboost,Catboost,LSTM,N-BEATS,N-HiTS,TFT
23/12/2022 16:00,16.14,10.78075251,11.18836159,14.23031642,12.6437,14.66849899,13.41574182,5.608146091,14.11462806,11.32371483,6.075647648
23/12/2022 17:00,15.14,10.84084021,11.29913034,12.21606126,12.6661,19.00246811,15.12786347,5.608146091,15.48556165,13.89317989,10.14176976
23/12/2022 18:00,8.97,10.7371283,6.556502701,11.0439603,11.5595,11.56481457,11.37117111,5.608146091,10.51030533,9.400449824,16.70237282
23/12/2022 19:00,7.82,10.55872414,3.044387852,11.01724251,9.6693,8.686473846,9.417825608,5.608146091,7.251044895,9.110897686,5.984252318
23/12/2022 20:00,7.82,10.66799118,0.366987504,10.03474001,8.1352,8.930643082,7.640065437,5.608146091,8.230794002,6.63844303,1.328796225
23/12/2022 21:00,8.36,9.475137046,-0.643025498,9.077999127,7.4895,6.626115799,6.45095062,5.608146091,4.295977734,6.293596898,7.332495932
23/12/2022 22:00,7.51,8.870612376,-1.793536605,9.600951954,7.3559,7.361548424,7.748255983,5.608146091,6.767086194,7.177400104,6.378934427
23/12/2022 23:00,6.5,8.339589503,-1.358752983,8.815703555,7.2761,5.582837582,7.474289639,5.608146091,4.857194708,5.658044947,12.0073698
24/12/2022 0:00,-1,-5.213060979,-9.518685812,-2.722988484,0.8814,-1.708377719,-1.560073422,5.608146091,-1.074612935,0.472245793,-1.025120999
24/12/2022 1:00,6.09,6.998835538,-1.8394967,10.08619888,5.8906,7.42705822,6.386651631,5.608146091,4.540682214,5.220402554,3.356119291
24/12/2022 2:00,5.8,7.196059383,-2.148324029,10.71804027,5.8357,5.312047482,6.742217669,5.608146091,7.151301013,6.255621915,11.23548177
24/12/2022 3:00,5.66,6.951969302,-2.517451633,8.87767265,5.8273,5.393582344,6.353287278,5.608146091,6.430200832,5.111065794,6.034300162
24/12/2022 4:00,5.48,7.108602569,-2.734311139,10.18265445,5.8712,6.208515644,6.480157748,5.608146091,6.087338477,5.578024261,5.911393102
24/12/2022 5:00,5.45,0.954427419,-2.759281712,4.122978399,5.7286,6.983956337,5.242805629,5.608146091,6.591524714,5.329125901,5.830307026
24/12/2022 6:00,5.28,1.24430943,-3.164550381,3.765265663,5.1581,4.59028101,5.432849752,5.608146091,4.468292,4.930699904,5.768500765
24/12/2022 7:00,4.64,1.51888521,-3.798051766,2.525179577,4.2698,3.877528429,4.829568948,5.608146091,2.527012796,3.180878024,-0.70148128
24/12/2022 8:00,3.05,1.801309153,-4.96128374,0.981342052,3.134,2.44488883,2.558008419,5.608146091,3.016866159,2.3226379,1.75592361
24/12/2022 9:00,0.81,2.102348603,-0.617480651,2.588082043,1.488,-0.807700753,0.264436776,5.608146091,2.094591964,1.972838811,0.713627377
24/12/2022 10:00,0.36,2.243512223,4.923248671,2.057635224,1.0745,-2.044008732,0.405356069,5.608146091,1.128843806,3.999310251,0.781511141
24/12/2022 11:00,0.57,2.320902522,4.852362249,2.79712489,0.8782,4.593776226,1.220816251,5.608146091,-0.379947502,4.249080721,2.6725651
24/12/2022 12:00,0,2.344294632,3.551697643,5.793178269,1.1429,-1.21836102,2.40824085,5.608146091,-2.356220922,4.332823444,-0.145726457
24/12/2022 13:00,0,2.28510249,5.221059984,6.056218667,1.9222,1.470363021,1.40915429,5.608146091,-1.868254736,2.87585675,4.435424523
24/12/2022 14:00,0.01,2.170631726,7.4617318,9.320910096,1.9257,7.238452911,1.812884795,5.608146091,-0.30250107,7.067479705,-0.246801481
24/12/2022 15:00,0.58,2.060778896,9.295255258,12.59749394,3.1834,5.98851347,3.36579435,5.608146091,3.110518913,10.05354399,-0.355195864
24/12/2022 16:00,1.91,1.930018907,11.16633529,12.26157769,3.4015,7.793688297,5.121381828,5.608146091,2.624353565,9.763297728,0.456518985
24/12/2022 17:00,4.76,1.802639071,11.27710403,10.93901869,6.2681,9.427043915,8.222452274,5.608146091,5.808005008,13.03562275,-0.732800185
24/12/2022 18:00,6.89,1.699496793,6.534476394,7.694108787,8.2141,8.489953041,8.577239099,5.608146091,7.058001237,10.91613646,0.199901851
24/12/2022 19:00,5.99,1.630947584,3.022361545,6.434567816,8.446,4.983599663,9.094472358,5.608146091,6.442057264,8.471013758,6.323554311
24/12/2022 20:00,5.39,1.593038305,0.344961197,5.391529803,7.735,7.951660633,8.065300425,5.608146091,6.740302572,7.052867978,8.600975772
24/12/2022 21:00,5.7,1.587440029,-0.665051805,4.337408556,7.351,6.234886169,7.745989996,5.608146091,6.564052998,6.615725879,7.706901119
24/12/2022 22:00,5.64,1.615262499,-1.815562912,3.720490129,6.922,5.619926453,6.419991168,5.608146091,5.898337548,6.810904588,9.425735537
24/12/2022 23:00,5.75,8.050034704,-1.380779289,8.242159025,6.7592,6.434885979,7.063668592,5.608146091,5.608051403,5.978664025,10.83932151
25/12/2022 0:00,-1,-4.679276783,-9.540712119,-4.386511374,0.0021,-1.838299751,-1.228117543,5.608146091,-1.01297527,0.20072255,-0.514639741
25/12/2022 1:00,5.56,8.160106144,-1.861523007,8.21454411,6.0463,6.895176411,6.841488069,5.608146091,5.212614185,5.541625585,10.18035085
25/12/2022 2:00,5.47,8.21307782,-2.170350335,9.697422213,6.317,5.145339012,6.394422925,5.608146091,4.895938434,5.459872367,7.585589395
25/12/2022 3:00,5.36,8.255073179,-2.53947794,9.261231011,5.6063,5.501982689,6.107637567,5.608146091,4.943328584,4.617056022,7.714093399
25/12/2022 4:00,5.33,8.284927099,-2.756337446,10.75126609,5.7247,5.577114105,5.995231107,5.608146091,5.315275183,5.332885038,5.617909927
25/12/2022 5:00,5.33,1.90950109,-2.781308019,4.334569687,5.8339,7.785619736,5.297671682,5.608146091,5.945892042,5.464869079,9.089078156
25/12/2022 6:00,5.23,1.910472649,-3.186576688,3.074108128,5.5349,5.850097179,5.586319559,5.608146091,5.352576184,5.025232213,3.658393522
25/12/2022 7:00,4.64,1.899499004,-3.820078073,2.460295324,4.5001,2.305652142,4.296095786,5.608146091,3.32312061,3.049889372,4.011291618
25/12/2022 8:00,1.91,1.880643588,-4.983310047,1.536254637,2.9697,3.408403873,2.189434616,5.608146091,2.935523674,2.238543208,2.546370424
25/12/2022 9:00,0.04,1.857160419,-0.639506958,2.295985665,1.2736,5.007908344,2.607987491,5.608146091,4.321434584,3.979411459,1.945319733
25/12/2022 10:00,0,1.832467542,4.901222364,2.798761728,0.795,7.706790447,4.851357881,5.608146091,5.867643805,5.560238603,1.581619703
25/12/2022 11:00,0,1.810163802,4.830335942,3.994996756,1.0927,4.945052147,3.173411949,5.608146091,3.632128249,5.105247568,0.35833846
25/12/2022 12:00,0,1.792179112,3.529671336,6.565517343,1.3709,7.144248962,3.057259959,5.608146091,3.15751931,5.311557531,-0.927202863
25/12/2022 13:00,0,1.779706125,5.199033678,8.175620723,1.7187,6.356824398,5.281660039,5.608146091,5.183739687,6.243775018,1.05742881
25/12/2022 14:00,0,1.773482754,7.439705493,9.593277192,1.7168,16.09343338,6.521994168,5.608146091,6.501594302,7.660083738,-0.512097135
25/12/2022 15:00,0,1.773269983,9.273228951,12.65381134,2.4577,5.789125443,5.157360592,5.608146091,5.996988294,8.830995341,4.638101642
25/12/2022 16:00,0.02,1.777946891,11.14430898,12.47975722,2.449,9.490062714,5.636734602,5.608146091,6.731931021,10.39641053,10.28421241
25/12/2022 17:00,2.11,1.786148412,11.25507772,10.94431093,5.5726,7.101438999,9.141488765,5.608146091,9.969505591,13.28508498,12.87488697
25/12/2022 18:00,5.22,1.796332796,6.512450088,7.233059417,8.2583,8.973185539,8.121840056,5.608146091,8.910254019,10.81933383,1.592677351
25/12/2022 19:00,5.76,1.806872138,3.000335238,5.809191736,8.308,7.921684265,8.846701598,5.608146091,6.182482889,8.14852618,2.91912199
25/12/2022 20:00,5.91,1.816426548,0.322934891,4.39460181,7.5763,6.693752289,8.572087621,5.608146091,6.604597931,6.792997519,12.7806893
25/12/2022 21:00,6.06,1.824093537,-0.687078112,2.959978899,7.1093,6.71408844,7.652789402,5.608146091,6.208417618,6.490406405,9.743405703
25/12/2022 22:00,5.75,1.829296611,-1.837589219,2.761772005,6.682,5.354923248,6.26965379,5.608146091,5.62049451,6.459377988,10.33105704
25/12/2022 23:00,5.89,8.222887574,-1.402805596,7.73990188,6.8195,6.74753952,7.991502117,5.608146091,5.442139392,5.899686087,14.75206881
